6												
2003	9	23	12	3	570352	4895266	1294	17.1	62	-9999	-9999	0
2003	9	23	12	4	591025.39	4919205.46	1460	14.2	-9999	-9999	-9999	0
2003	9	23	12	5	589541.3	4895841.55	1454	10	-9999	-9999	-9999	0
2003	9	23	12	6	577847.67	4861331.67	1509	16.4	-9999	-9999	-9999	0
6												
2003	9	24	12	1	491987	4876320	174	18.3	-9999	1.1	320	0
2003	9	24	12	2	559446	4895672	430	-9999	85.6	0.2	218.4	0
2003	9	24	12	3	570352	4895266	1294	17.4	56	-9999	-9999	0
2003	9	24	12	4	591025.39	4919205.46	1460	15.7	-9999	-9999	-9999	0
2003	9	24	12	5	589541.3	4895841.55	1454	10.1	-9999	-9999	-9999	0
2003	9	24	12	6	577847.67	4861331.67	1509	18.3	-9999	-9999	-9999	0
6												
2003	9	25	12	1	491987	4876320	174	18.9	-9999	3.1	20	0
2003	9	25	12	2	559446	4895672	430	-9999	85.8	0.2	221.1	0
2003	9	25	12	3	570352	4895266	1294	17.6	50.4	1	240	0
2003	9	25	12	4	591025.39	4919205.46	1460	15	-9999	-9999	-9999	0
2003	9	25	12	5	589541.3	4895841.55	1454	10.2	-9999	-9999	-9999	0
2003	9	25	12	6	577847.67	4861331.67	1509	16.9	-9999	-9999	-9999	0
6												
2003	9	26	12	1	491987	4876320	174	21.1	-9999	3.4	360	0
2003	9	26	12	2	559446	4895672	430	-9999	87	0.2	94.5	0
2003	9	26	12	3	570352	4895266	1294	17.9	39.9	1	276.95	0
2003	9	26	12	4	591025.39	4919205.46	1460	18.9	-9999	-9999	-9999	0
2003	9	26	12	5	589541.3	4895841.55	1454	16.8	-9999	-9999	-9999	0
2003	9	26	12	6	577847.67	4861331.67	1509	22.1	-9999	-9999	-9999	0
6												
2003	9	27	12	1	491987	4876320	174	23.3	-9999	3.5	240	0
2003	9	27	12	2	559446	4895672	430	-9999	82.4	0.3	24.8	0
2003	9	27	12	3	570352	4895266	1294	20.6	29.4	1.1	313.9	0
2003	9	27	12	4	591025.39	4919205.46	1460	18.2	-9999	-9999	-9999	0
2003	9	27	12	5	589541.3	4895841.55	1454	18.7	-9999	-9999	-9999	0
2003	9	27	12	6	577847.67	4861331.67	1509	21.6	-9999	-9999	-9999	0
6												
2003	9	28	12	1	491987	4876320	174	20	-9999	3.9	230	0
2003	9	28	12	2	559446	4895672	430	-9999	81.7	0.2	229.3	0
2003	9	28	12	3	570352	4895266	1294	22.6	34.7	0.9	234.7	0
2003	9	28	12	4	591025.39	4919205.46	1460	17.8	-9999	-9999	-9999	0
2003	9	28	12	5	589541.3	4895841.55	1454	14.3	-9999	-9999	-9999	0
2003	9	28	12	6	577847.67	4861331.67	1509	19.3	-9999	-9999	-9999	0
6												
2003	9	29	12	1	491987	4876320	174	14	-9999	2.1	240	0
2003	9	29	12	2	559446	4895672	430	-9999	85.3	0.4	229.4	0
2003	9	29	12	3	570352	4895266	1294	20.6	88.2	0.6	2.9	0
2003	9	29	12	4	591025.39	4919205.46	1460	11.1	-9999	-9999	-9999	0
2003	9	29	12	5	589541.3	4895841.55	1454	8	-9999	-9999	-9999	0
2003	9	29	12	6	577847.67	4861331.67	1509	9.5	-9999	-9999	-9999	0
6												
2003	9	30	12	1	491987	4876320	174	16	-9999	1.4	360	0
2003	9	30	12	2	559446	4895672	430	-9999	86.3	0.3	221.1	0
2003	9	30	12	3	570352	4895266	1294	10.1	74.3	0.9	232.5	0
2003	9	30	12	4	591025.39	4919205.46	1460	12.3	-9999	-9999	-9999	0
2003	9	30	12	5	589541.3	4895841.55	1454	8.6	-9999	-9999	-9999	0
2003	9	30	12	6	577847.67	4861331.67	1509	11.9	-9999	-9999	-9999	0
6												
2003	10	1	12	1	491987	4876320	174	16.7	-9999	1.9	220	0
2003	10	1	12	2	559446	4895672	430	13.8	89.5	0.3	222.1	0
2003	10	1	12	3	570352	4895266	1294	12.5	77.3	0.8	282	0
2003	10	1	12	4	591025.39	4919205.46	1460	12.7	-9999	-9999	-9999	0
2003	10	1	12	5	589541.3	4895841.55	1454	9.1	-9999	-9999	-9999	3
2003	10	1	12	6	577847.67	4861331.67	1509	12.6	-9999	-9999	-9999	0
6												
2003	10	2	12	1	491987	4876320	174	15	-9999	2.1	20	0.3
2003	10	2	12	2	559446	4895672	430	14.5	88.8	0.6	229.7	0.3
2003	10	2	12	3	570352	4895266	1294	13.5	80.4	0.7	332.2	0
2003	10	2	12	4	591025.39	4919205.46	1460	14	-9999	-9999	-9999	0
2003	10	2	12	5	589541.3	4895841.55	1454	11.4	-9999	-9999	-9999	0
2003	10	2	12	6	577847.67	4861331.67	1509	12.7	-9999	-9999	-9999	0
6												
2003	10	3	12	1	491987	4876320	174	16.1	-9999	2.3	320	0
2003	10	3	12	2	559446	4895672	430	15	86.4	0.3	266.2	0
2003	10	3	12	3	570352	4895266	1294	16.3	41.4	0.8	267.6	0
2003	10	3	12	4	591025.39	4919205.46	1460	14.5	-9999	-9999	-9999	0
2003	10	3	12	5	589541.3	4895841.55	1454	12.6	-9999	-9999	-9999	0
2003	10	3	12	6	577847.67	4861331.67	1509	14.2	-9999	-9999	-9999	0
6												
2003	10	4	12	1	491987	4876320	174	15	-9999	3.3	230	0
2003	10	4	12	2	559446	4895672	430	13.7	88.5	0.4	230.9	0
2003	10	4	12	3	570352	4895266	1294	14.7	60.1	0.7	237.5	0
2003	10	4	12	4	591025.39	4919205.46	1460	14.5	-9999	-9999	-9999	0
2003	10	4	12	5	589541.3	4895841.55	1454	11.1	-9999	-9999	-9999	0
2003	10	4	12	6	577847.67	4861331.67	1509	13.6	-9999	-9999	-9999	0
6												
2003	10	5	12	1	491987	4876320	174	14.4	-9999	1.4	30	0
2003	10	5	12	2	559446	4895672	430	16	85.1	0.4	222.4	0
2003	10	5	12	3	570352	4895266	1294	14.6	66.9	0.9	238.5	0
2003	10	5	12	4	591025.39	4919205.46	1460	13.8	-9999	-9999	-9999	0
2003	10	5	12	5	589541.3	4895841.55	1454	10.1	-9999	-9999	-9999	0
2003	10	5	12	6	577847.67	4861331.67	1509	13.6	-9999	-9999	-9999	0
6												
2003	10	6	12	1	491987	4876320	174	18.9	-9999	3	310	14.5
2003	10	6	12	2	559446	4895672	430	15.3	85.7	0.4	203.3	4.1
2003	10	6	12	3	570352	4895266	1294	13.4	63.7	1	226.1	9.1
2003	10	6	12	4	591025.39	4919205.46	1460	12.2	-9999	-9999	-9999	5
2003	10	6	12	5	589541.3	4895841.55	1454	9.6	-9999	-9999	-9999	10
2003	10	6	12	6	577847.67	4861331.67	1509	12.9	-9999	-9999	-9999	10
6												
2003	10	7	12	1	491987	4876320	174	15.6	-9999	1.9	260	0
2003	10	7	12	2	559446	4895672	430	13.3	92.5	0.3	219.6	2.3
2003	10	7	12	3	570352	4895266	1294	8.4	92.7	0.9	177.1	9
2003	10	7	12	4	591025.39	4919205.46	1460	7.7	-9999	-9999	-9999	3
2003	10	7	12	5	589541.3	4895841.55	1454	6.5	-9999	-9999	-9999	0
2003	10	7	12	6	577847.67	4861331.67	1509	8.3	-9999	-9999	-9999	0
6												
2003	10	8	12	1	491987	4876320	174	12.8	-9999	3.9	230	2.8
2003	10	8	12	2	559446	4895672	430	9.2	99	0.2	206.8	5.8
2003	10	8	12	3	570352	4895266	1294	6.3	88.1	1.1	149.7	15.3
2003	10	8	12	4	591025.39	4919205.46	1460	6.4	-9999	-9999	-9999	8
2003	10	8	12	5	589541.3	4895841.55	1454	4	-9999	-9999	-9999	18
2003	10	8	12	6	577847.67	4861331.67	1509	7	-9999	-9999	-9999	10
6												
2003	10	9	12	1	491987	4876320	174	11.7	-9999	2.9	280	2.8
2003	10	9	12	2	559446	4895672	430	8.7	96.9	0.2	177.7	9.4
2003	10	9	12	3	570352	4895266	1294	2.8	95.8	0.7	55.1	17.6
2003	10	9	12	4	591025.39	4919205.46	1460	2.9	-9999	-9999	-9999	5
2003	10	9	12	5	589541.3	4895841.55	1454	1.7	-9999	-9999	-9999	10
2003	10	9	12	6	577847.67	4861331.67	1509	2.5	-9999	-9999	-9999	10
6												
2003	10	10	12	1	491987	4876320	174	11.1	-9999	1.7	350	0
2003	10	10	12	2	559446	4895672	430	7.6	95.8	0.2	190.1	3.8
2003	10	10	12	3	570352	4895266	1294	2.2	95.7	0.7	245.9	8.4
2003	10	10	12	4	591025.39	4919205.46	1460	2.4	-9999	-9999	-9999	3
2003	10	10	12	5	589541.3	4895841.55	1454	0.9	-9999	-9999	-9999	3
2003	10	10	12	6	577847.67	4861331.67	1509	2.3	-9999	-9999	-9999	3
6												
2003	10	11	12	1	491987	4876320	174	10.6	-9999	4.3	180	8.4
2003	10	11	12	2	559446	4895672	430	7.5	100	0.2	219.9	30
2003	10	11	12	3	570352	4895266	1294	4	92.6	1.2	14.6	27.3
2003	10	11	12	4	591025.39	4919205.46	1460	3.6	-9999	-9999	-9999	30
2003	10	11	12	5	589541.3	4895841.55	1454	2.2	-9999	-9999	-9999	30
2003	10	11	12	6	577847.67	4861331.67	1509	4.2	-9999	-9999	-9999	20
6												
2003	10	12	12	1	491987	4876320	174	11.7	-9999	3.3	310	5.3
2003	10	12	12	2	559446	4895672	430	8.8	98.9	0.1	164.6	7.6
2003	10	12	12	3	570352	4895266	1294	3	96.8	1	93.5	14.1
2003	10	12	12	4	591025.39	4919205.46	1460	2.8	-9999	-9999	-9999	10
2003	10	12	12	5	589541.3	4895841.55	1454	1.8	-9999	-9999	-9999	13
2003	10	12	12	6	577847.67	4861331.67	1509	2.8	-9999	-9999	-9999	5
6												
2003	10	13	12	1	491987	4876320	174	10	-9999	2.4	30	0
2003	10	13	12	2	559446	4895672	430	8.6	97.3	0.2	70	0
2003	10	13	12	3	570352	4895266	1294	6.2	72.7	0.9	231.3	0
2003	10	13	12	4	591025.39	4919205.46	1460	5.4	-9999	-9999	-9999	0
2003	10	13	12	5	589541.3	4895841.55	1454	4	-9999	-9999	-9999	0
2003	10	13	12	6	577847.67	4861331.67	1509	6.3	-9999	-9999	-9999	3
6												
2003	10	14	12	1	491987	4876320	174	12.8	-9999	2.5	30	0
2003	10	14	12	2	559446	4895672	430	8.5	96	0.1	74	2.3
2003	10	14	12	3	570352	4895266	1294	4.1	86.6	0.8	254.9	2.9
2003	10	14	12	4	591025.39	4919205.46	1460	4	-9999	-9999	-9999	3
2003	10	14	12	5	589541.3	4895841.55	1454	1.8	-9999	-9999	-9999	0
2003	10	14	12	6	577847.67	4861331.67	1509	3.8	-9999	-9999	-9999	0
6												
2003	10	15	12	1	491987	4876320	174	12.2	-9999	4.1	140	6.4
2003	10	15	12	2	559446	4895672	430	6.9	99.8	0.2	43.6	20.8
2003	10	15	12	3	570352	4895266	1294	4.4	87.9	1.2	324.9	20.2
2003	10	15	12	4	591025.39	4919205.46	1460	3.8	-9999	-9999	-9999	18
2003	10	15	12	5	589541.3	4895841.55	1454	1.5	-9999	-9999	-9999	23
2003	10	15	12	6	577847.67	4861331.67	1509	4.4	-9999	-9999	-9999	5
6												
2003	10	16	12	1	491987	4876320	174	18.3	-9999	4.9	200	0
2003	10	16	12	2	559446	4895672	430	10.1	97.9	0.1	62.2	0.8
2003	10	16	12	3	570352	4895266	1294	8.7	82.9	1	331.4	2.3
2003	10	16	12	4	591025.39	4919205.46	1460	8.5	-9999	-9999	-9999	3
2003	10	16	12	5	589541.3	4895841.55	1454	8.2	-9999	-9999	-9999	0
2003	10	16	12	6	577847.67	4861331.67	1509	9.7	-9999	-9999	-9999	8
6												
2003	10	17	12	1	491987	4876320	174	18.9	-9999	3.7	200	0
2003	10	17	12	2	559446	4895672	430	10.9	96.4	0.1	47.5	0
2003	10	17	12	3	570352	4895266	1294	12.4	60.8	1.1	264.6	0
2003	10	17	12	4	591025.39	4919205.46	1460	10.9	-9999	-9999	-9999	0
2003	10	17	12	5	589541.3	4895841.55	1454	9.7	-9999	-9999	-9999	0
2003	10	17	12	6	577847.67	4861331.67	1509	12.4	-9999	-9999	-9999	0
6												
2003	10	18	12	1	491987	4876320	174	15.6	-9999	2.8	290	0
2003	10	18	12	2	559446	4895672	430	9.2	95.9	0.1	19	0
2003	10	18	12	3	570352	4895266	1294	12.7	53.6	1	242.8	0
2003	10	18	12	4	591025.39	4919205.46	1460	10.9	-9999	-9999	-9999	0
2003	10	18	12	5	589541.3	4895841.55	1454	6.2	-9999	-9999	-9999	0
2003	10	18	12	6	577847.67	4861331.67	1509	13.5	-9999	-9999	-9999	0
6												
2003	10	19	12	1	491987	4876320	174	16.7	-9999	2.6	150	4.3
2003	10	19	12	2	559446	4895672	430	11.9	99.3	0	26.5	10.7
2003	10	19	12	3	570352	4895266	1294	9.7	95.4	0.7	341.3	9.9
2003	10	19	12	4	591025.39	4919205.46	1460	9	-9999	-9999	-9999	8
2003	10	19	12	5	589541.3	4895841.55	1454	8.5	-9999	-9999	-9999	15
2003	10	19	12	6	577847.67	4861331.67	1509	9.7	-9999	-9999	-9999	0
6												
2003	10	20	12	1	491987	4876320	174	21.1	-9999	3.8	180	0
2003	10	20	12	2	559446	4895672	430	15.1	98.4	0.1	48.9	0
2003	10	20	12	3	570352	4895266	1294	15	79.7	1.1	320.7	0.2
2003	10	20	12	4	591025.39	4919205.46	1460	13.8	-9999	-9999	-9999	0
2003	10	20	12	5	589541.3	4895841.55	1454	13.7	-9999	-9999	-9999	0
2003	10	20	12	6	577847.67	4861331.67	1509	14.3	-9999	-9999	-9999	0
6												
2003	10	21	12	1	491987	4876320	174	18.9	-9999	1.7	220	0
2003	10	21	12	2	559446	4895672	430	13.9	97.1	0.1	46	0
2003	10	21	12	3	570352	4895266	1294	16.3	63.7	1.1	243.7	0
2003	10	21	12	4	591025.39	4919205.46	1460	13.3	-9999	-9999	-9999	0
2003	10	21	12	5	589541.3	4895841.55	1454	11.3	-9999	-9999	-9999	0
2003	10	21	12	6	577847.67	4861331.67	1509	15.7	-9999	-9999	-9999	0
6												
2003	10	22	12	1	491987	4876320	174	16.1	-9999	3.4	260	0.3
2003	10	22	12	2	559446	4895672	430	12.5	95.6	0.3	214.8	5.3
2003	10	22	12	3	570352	4895266	1294	10.3	86.3	0.9	90	16.9
2003	10	22	12	4	591025.39	4919205.46	1460	9.2	-9999	-9999	-9999	15
2003	10	22	12	5	589541.3	4895841.55	1454	5.5	-9999	-9999	-9999	0
2003	10	22	12	6	577847.67	4861331.67	1509	10.6	-9999	-9999	-9999	0
6												
2003	10	23	12	1	491987	4876320	174	11.1	-9999	3.2	350	0
2003	10	23	12	2	559446	4895672	430	8	96.9	0.1	89.7	0
2003	10	23	12	3	570352	4895266	1294	4.4	79.2	0.7	238.8	0.1
2003	10	23	12	4	591025.39	4919205.46	1460	5	-9999	-9999	-9999	0
2003	10	23	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	0
2003	10	23	12	6	577847.67	4861331.67	1509	4.9	-9999	-9999	-9999	0
6												
2003	10	24	12	1	491987	4876320	174	10.6	-9999	3.9	10	0
2003	10	24	12	2	559446	4895672	430	5.9	96.7	0.1	52.3	0
2003	10	24	12	3	570352	4895266	1294	8.2	49.9	1	258.1	0
2003	10	24	12	4	591025.39	4919205.46	1460	4.9	-9999	-9999	-9999	0
2003	10	24	12	5	589541.3	4895841.55	1454	2.4	-9999	-9999	-9999	0
2003	10	24	12	6	577847.67	4861331.67	1509	7.9	-9999	-9999	-9999	0
6												
2003	10	25	12	1	491987	4876320	174	11.7	-9999	3.7	20	0
2003	10	25	12	2	559446	4895672	430	7.5	96.8	0.2	40	0
2003	10	25	12	3	570352	4895266	1294	12.1	45.1	1	240.1	0
2003	10	25	12	4	591025.39	4919205.46	1460	8.2	-9999	-9999	-9999	0
2003	10	25	12	5	589541.3	4895841.55	1454	5.7	-9999	-9999	-9999	3
2003	10	25	12	6	577847.67	4861331.67	1509	11.8	-9999	-9999	-9999	3
6												
2003	10	26	12	1	491987	4876320	174	12.2	-9999	1.8	360	0
2003	10	26	12	2	559446	4895672	430	9.5	96.5	0.2	33.1	0
2003	10	26	12	3	570352	4895266	1294	16.7	41.6	1.1	226.4	0
2003	10	26	12	4	591025.39	4919205.46	1460	12	-9999	-9999	-9999	0
2003	10	26	12	5	589541.3	4895841.55	1454	8.1	-9999	-9999	-9999	0
2003	10	26	12	6	577847.67	4861331.67	1509	14.8	-9999	-9999	-9999	0
6												
2003	10	27	12	1	491987	4876320	174	12.8	-9999	1.1	360	0
2003	10	27	12	2	559446	4895672	430	9.9	96.5	0	44.4	0
2003	10	27	12	3	570352	4895266	1294	14.6	45	0.9	238.9	0
2003	10	27	12	4	591025.39	4919205.46	1460	12.3	-9999	-9999	-9999	0
2003	10	27	12	5	589541.3	4895841.55	1454	6.6	-9999	-9999	-9999	8
2003	10	27	12	6	577847.67	4861331.67	1509	13.7	-9999	-9999	-9999	0
6												
2003	10	28	12	1	491987	4876320	174	15.6	-9999	3.4	320	0.8
2003	10	28	12	2	559446	4895672	430	12.3	99	0.3	206.4	6.4
2003	10	28	12	3	570352	4895266	1294	10.4	87.3	1.1	125.6	23.2
2003	10	28	12	4	591025.39	4919205.46	1460	9.3	-9999	-9999	-9999	10
2003	10	28	12	5	589541.3	4895841.55	1454	8.8	-9999	-9999	-9999	15
2003	10	28	12	6	577847.67	4861331.67	1509	10.4	-9999	-9999	-9999	3
6												
2003	10	29	12	1	491987	4876320	174	7.8	-9999	2.9	340	3.8
2003	10	29	12	2	559446	4895672	430	5.7	97.7	0.3	222.7	3.6
2003	10	29	12	3	570352	4895266	1294	-0.1	96.5	0.7	73.3	10
2003	10	29	12	4	591025.39	4919205.46	1460	-0.1	-9999	-9999	-9999	0
2003	10	29	12	5	589541.3	4895841.55	1454	-1.1	-9999	-9999	-9999	0
2003	10	29	12	6	577847.67	4861331.67	1509	-0.5	-9999	-9999	-9999	0
6												
2003	10	30	12	1	491987	4876320	174	5	-9999	3.9	30	0
2003	10	30	12	2	559446	4895672	430	2.3	84.7	0.7	9.8	0
2003	10	30	12	3	570352	4895266	1294	-3.7	73.7	2.1	359.2	1
2003	10	30	12	4	591025.39	4919205.46	1460	-4.2	-9999	-9999	-9999	0
2003	10	30	12	5	589541.3	4895841.55	1454	-5.3	-9999	-9999	-9999	0
2003	10	30	12	6	577847.67	4861331.67	1509	-3.1	-9999	-9999	-9999	0
6												
2003	10	31	12	1	491987	4876320	174	3.9	-9999	6.9	360	0
2003	10	31	12	2	559446	4895672	430	0.6	56	1.1	357.8	0
2003	10	31	12	3	570352	4895266	1294	-6.3	55.7	2.1	18.7	0
2003	10	31	12	4	591025.39	4919205.46	1460	-7.9	-9999	-9999	-9999	0
2003	10	31	12	5	589541.3	4895841.55	1454	-9.2	-9999	-9999	-9999	0
2003	10	31	12	6	577847.67	4861331.67	1509	-4.5	-9999	-9999	-9999	0
6												
2003	11	1	12	1	491987	4876320	174	0.6	-9999	1.3	10	0
2003	11	1	12	2	559446	4895672	430	-1.3	85.5	0.2	49.7	0
2003	11	1	12	3	570352	4895266	1294	-1.6	54.9	0.7	205.6	0
2003	11	1	12	4	591025.39	4919205.46	1460	-3.4	-9999	-9999	-9999	10
2003	11	1	12	5	589541.3	4895841.55	1454	-6.7	-9999	-9999	-9999	8
2003	11	1	12	6	577847.67	4861331.67	1509	-1.5	-9999	-9999	-9999	8
6												
2003	11	2	12	1	491987	4876320	174	3.3	-9999	3.6	350	18.5
2003	11	2	12	2	559446	4895672	430	0.4	96.7	0	27.8	8.6
2003	11	2	12	3	570352	4895266	1294	-2.5	88.5	0.8	9.7	7.7
2003	11	2	12	4	591025.39	4919205.46	1460	-3.9	-9999	-9999	-9999	5
2003	11	2	12	5	589541.3	4895841.55	1454	-4.5	-9999	-9999	-9999	0
2003	11	2	12	6	577847.67	4861331.67	1509	-1.1	-9999	-9999	-9999	8
6												
2003	11	3	12	1	491987	4876320	174	3.3	-9999	2.1	360	0
2003	11	3	12	2	559446	4895672	430	0.8	97.5	0.1	138.3	0
2003	11	3	12	3	570352	4895266	1294	-3.4	90.7	0.5	328.1	0.3
2003	11	3	12	4	591025.39	4919205.46	1460	-3.6	-9999	-9999	-9999	0
2003	11	3	12	5	589541.3	4895841.55	1454	-4.8	-9999	-9999	-9999	0
2003	11	3	12	6	577847.67	4861331.67	1509	-2.9	-9999	-9999	-9999	0
6												
2003	11	4	12	1	491987	4876320	174	3.3	-9999	2.1	170	2.8
2003	11	4	12	2	559446	4895672	430	1.7	96.5	0.1	234.3	0
2003	11	4	12	3	570352	4895266	1294	-2.7	84.7	0.6	235.6	0.3
2003	11	4	12	4	591025.39	4919205.46	1460	-4.2	-9999	-9999	-9999	0
2003	11	4	12	5	589541.3	4895841.55	1454	-5.5	-9999	-9999	-9999	5
2003	11	4	12	6	577847.67	4861331.67	1509	-2.4	-9999	-9999	-9999	8
6												
2003	11	5	12	1	491987	4876320	174	3.9	-9999	1.9	360	4.8
2003	11	5	12	2	559446	4895672	430	3.8	94	0.1	118	3.6
2003	11	5	12	3	570352	4895266	1294	-0.1	88.2	0.6	191	2.1
2003	11	5	12	4	591025.39	4919205.46	1460	-3.8	-9999	-9999	-9999	3
2003	11	5	12	5	589541.3	4895841.55	1454	-4	-9999	-9999	-9999	0
2003	11	5	12	6	577847.67	4861331.67	1509	0.2	-9999	-9999	-9999	3
6												
2003	11	6	12	1	491987	4876320	174	4.4	-9999	2.6	30	0.5
2003	11	6	12	2	559446	4895672	430	3.9	98.1	0.3	60	0
2003	11	6	12	3	570352	4895266	1294	2.7	68.6	1.4	84.2	0.6
2003	11	6	12	4	591025.39	4919205.46	1460	-3.3	-9999	-9999	-9999	0
2003	11	6	12	5	589541.3	4895841.55	1454	-4.9	-9999	-9999	-9999	5
2003	11	6	12	6	577847.67	4861331.67	1509	1	-9999	-9999	-9999	3
6												
2003	11	7	12	1	491987	4876320	174	6.7	-9999	2	30	5.1
2003	11	7	12	2	559446	4895672	430	6.2	97.5	0.2	46.2	0.5
2003	11	7	12	3	570352	4895266	1294	4.1	74.6	1.2	137.6	0
2003	11	7	12	4	591025.39	4919205.46	1460	-1.4	-9999	-9999	-9999	3
2003	11	7	12	5	589541.3	4895841.55	1454	-0.6	-9999	-9999	-9999	0
2003	11	7	12	6	577847.67	4861331.67	1509	3.6	-9999	-9999	-9999	0
6												
2003	11	8	12	1	491987	4876320	174	6.1	-9999	2.6	360	1
2003	11	8	12	2	559446	4895672	430	5.8	100	0.2	52.3	1
2003	11	8	12	3	570352	4895266	1294	5.3	72.8	1.4	16.7	0.4
2003	11	8	12	4	591025.39	4919205.46	1460	-0.5	-9999	-9999	-9999	0
2003	11	8	12	5	589541.3	4895841.55	1454	-0.4	-9999	-9999	-9999	0
2003	11	8	12	6	577847.67	4861331.67	1509	3.9	-9999	-9999	-9999	3
6												
2003	11	9	12	1	491987	4876320	174	6.1	-9999	1.4	20	0
2003	11	9	12	2	559446	4895672	430	5.4	98.9	0.1	37.9	0.8
2003	11	9	12	3	570352	4895266	1294	3.5	83.4	0.9	249.1	3.8
2003	11	9	12	4	591025.39	4919205.46	1460	0.9	-9999	-9999	-9999	3
2003	11	9	12	5	589541.3	4895841.55	1454	0.5	-9999	-9999	-9999	3
2003	11	9	12	6	577847.67	4861331.67	1509	3	-9999	-9999	-9999	0
6												
2003	11	10	12	1	491987	4876320	174	10	-9999	3.4	210	0.3
2003	11	10	12	2	559446	4895672	430	6.9	99.9	0.2	207.4	15.7
2003	11	10	12	3	570352	4895266	1294	2.3	98.3	1.1	123.3	22.8
2003	11	10	12	4	591025.39	4919205.46	1460	2.3	-9999	-9999	-9999	10
2003	11	10	12	5	589541.3	4895841.55	1454	0.7	-9999	-9999	-9999	28
2003	11	10	12	6	577847.67	4861331.67	1509	2.2	-9999	-9999	-9999	10
6												
2003	11	11	12	1	491987	4876320	174	8.9	-9999	2.5	190	0.3
2003	11	11	12	2	559446	4895672	430	8.2	99.6	0.3	206.9	8.4
2003	11	11	12	3	570352	4895266	1294	3	98.6	0.8	119.7	14.8
2003	11	11	12	4	591025.39	4919205.46	1460	2.9	-9999	-9999	-9999	5
2003	11	11	12	5	589541.3	4895841.55	1454	1.7	-9999	-9999	-9999	10
2003	11	11	12	6	577847.67	4861331.67	1509	2.8	-9999	-9999	-9999	8
6												
2003	11	12	12	1	491987	4876320	174	6.1	-9999	3	10	0
2003	11	12	12	2	559446	4895672	430	5.1	98.5	0.2	40.5	0
2003	11	12	12	3	570352	4895266	1294	2.7	85.2	0.8	258.1	0
2003	11	12	12	4	591025.39	4919205.46	1460	2	-9999	-9999	-9999	0
2003	11	12	12	5	589541.3	4895841.55	1454	0.8	-9999	-9999	-9999	0
2003	11	12	12	6	577847.67	4861331.67	1509	3.5	-9999	-9999	-9999	0
6												
2003	11	13	12	1	491987	4876320	174	6.7	-9999	1.4	280	0
2003	11	13	12	2	559446	4895672	430	2.2	98.7	0.3	35.3	0
2003	11	13	12	3	570352	4895266	1294	4.3	67	1.1	211.5	0.8
2003	11	13	12	4	591025.39	4919205.46	1460	3.5	-9999	-9999	-9999	0
2003	11	13	12	5	589541.3	4895841.55	1454	-0.2	-9999	-9999	-9999	0
2003	11	13	12	6	577847.67	4861331.67	1509	4.2	-9999	-9999	-9999	0
6												
2003	11	14	12	1	491987	4876320	174	10	-9999	1.5	360	0
2003	11	14	12	2	559446	4895672	430	4.8	98.8	0.1	40	0
2003	11	14	12	3	570352	4895266	1294	3.3	83.1	0.7	263.2	0
2003	11	14	12	4	591025.39	4919205.46	1460	1.6	-9999	-9999	-9999	0
2003	11	14	12	5	589541.3	4895841.55	1454	-0.8	-9999	-9999	-9999	3
2003	11	14	12	6	577847.67	4861331.67	1509	3.2	-9999	-9999	-9999	0
6												
2003	11	15	12	1	491987	4876320	174	8.9	-9999	4.1	180	9.7
2003	11	15	12	2	559446	4895672	430	5.4	99.6	0.1	210.9	19.6
2003	11	15	12	3	570352	4895266	1294	0.9	94.5	0.6	17.2	19.9
2003	11	15	12	4	591025.39	4919205.46	1460	0.7	-9999	-9999	-9999	10
2003	11	15	12	5	589541.3	4895841.55	1454	-0.3	-9999	-9999	-9999	10
2003	11	15	12	6	577847.67	4861331.67	1509	1.3	-9999	-9999	-9999	10
6												
2003	11	16	12	1	491987	4876320	174	10	-9999	5.9	160	8.1
2003	11	16	12	2	559446	4895672	430	5.8	99.5	0.5	213.7	39.4
2003	11	16	12	3	570352	4895266	1294	0.6	98.7	1.7	61	43.9
2003	11	16	12	4	591025.39	4919205.46	1460	0.7	-9999	-9999	-9999	36
2003	11	16	12	5	589541.3	4895841.55	1454	-0.2	-9999	-9999	-9999	41
2003	11	16	12	6	577847.67	4861331.67	1509	0.9	-9999	-9999	-9999	30
6												
2003	11	17	12	1	491987	4876320	174	9.4	-9999	5.3	190	0.5
2003	11	17	12	2	559446	4895672	430	6.3	99.9	0.2	200.2	14.5
2003	11	17	12	3	570352	4895266	1294	1.1	99.1	1.3	78.2	23.5
2003	11	17	12	4	591025.39	4919205.46	1460	1.1	-9999	-9999	-9999	10
2003	11	17	12	5	589541.3	4895841.55	1454	-0.1	-9999	-9999	-9999	18
2003	11	17	12	6	577847.67	4861331.67	1509	1.1	-9999	-9999	-9999	15
6												
2003	11	18	12	1	491987	4876320	174	13.3	-9999	5.8	200	0
2003	11	18	12	2	559446	4895672	430	8.8	99.1	0.2	56	3.3
2003	11	18	12	3	570352	4895266	1294	5.4	90.6	1.2	318	5.1
2003	11	18	12	4	591025.39	4919205.46	1460	5.2	-9999	-9999	-9999	3
2003	11	18	12	5	589541.3	4895841.55	1454	4.3	-9999	-9999	-9999	5
2003	11	18	12	6	577847.67	4861331.67	1509	5.8	-9999	-9999	-9999	0
6												
2003	11	19	12	1	491987	4876320	174	7.8	-9999	4.7	180	25.7
